,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
7641,2012-03-18,SEA,5,2,-1,3,2,-2,92,87,82,1012,1006,1003,16,15,3,23,10,26.0,3.56,7,Rain,140,778.0,0.0,0.0,0.0,255,256,1,2,28,66.89,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7642,2012-03-19,SEA,7,3,-1,2,-1,-3,92,75,57,1013,1011,1005,16,16,14,24,11,32.0,2.03,6,Rain,171,821.0,0.0,0.0,0.0,261,264,4,3,103,48.37,6303.0,125.76,125.76,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7643,2012-03-20,SEA,8,5,2,4,2,1,100,85,70,1016,1008,1001,16,15,10,45,23,60.0,3.56,7,Rain,199,823.0,0.0,0.0,0.0,259,260,2,2,76,48.75,6304.0,124.38,124.38,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7644,2012-03-21,SEA,9,5,1,2,0,-4,92,66,39,1017,1014,1009,16,16,11,27,9,34.0,1.27,6,Rain,130,847.0,0.0,0.0,0.0,261,261,1,1,41,44.61,6305.0,123.89,123.89,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7645,2012-03-22,SEA,10,6,2,2,1,-4,100,70,39,1019,1015,1010,16,16,10,21,7,24.0,4.06,7,Rain,187,837.0,0.0,0.0,0.0,267,269,0,0,28,52.54,6306.0,122.49,122.49,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7646,2012-03-23,SEA,12,7,1,1,-1,-4,92,62,32,1019,1017,1015,16,16,16,26,10,29.0,0.00,1,,42,853.0,0.0,0.0,0.0,269,266,0,0,23,52.7,6307.0,125.21,125.21,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7647,2012-03-24,SEA,15,9,3,2,1,0,85,61,37,1017,1015,1012,16,16,16,29,19,34.0,0.00,4,,360,764.0,0.0,0.0,0.0,244,242,0,0,22,41.73,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7648,2012-03-25,SEA,13,8,2,5,2,0,85,68,50,1013,1009,1007,16,16,16,24,10,32.0,T,6,,354,800.0,0.0,0.0,0.0,256,257,0,0,28,50.04,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7649,2012-03-26,SEA,13,9,6,6,3,-2,89,64,38,1011,1009,1007,16,16,16,27,16,35.0,T,6,,192,822.0,0.0,0.0,0.0,266,267,0,0,15,58.47,6308.0,125.85,125.85,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7650,2012-03-27,SEA,14,11,7,7,4,1,77,62,47,1008,1004,1000,16,16,13,32,14,42.0,4.83,8,Rain,120,833.0,0.0,0.0,0.0,259,261,1,1,28,56.36,6309.0,125.25,125.25,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7651,2012-03-28,SEA,11,9,7,7,4,2,86,71,56,1010,1007,1001,16,16,13,42,21,56.0,1.27,7,Rain,189,834.0,0.0,0.0,0.0,262,261,1,1,35,46.34,6310.0,124.41,124.41,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7652,2012-03-29,SEA,10,8,6,8,6,2,100,88,76,1004,1000,996,16,9,1,39,16,52.0,27.43,8,Rain,189,828.0,0.0,0.0,0.0,264,267,3,0,42,65.79,6311.0,123.23,123.23,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7653,2012-03-30,SEA,9,7,5,7,5,2,96,81,65,1008,1003,998,16,16,10,42,17,60.0,5.59,7,Rain,202,836.0,0.0,0.0,0.0,264,264,1,0,48,48.21,6312.0,123.41,123.41,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7654,2012-03-31,SEA,10,7,3,6,4,2,92,82,71,1006,999,996,16,15,8,35,12,40.0,13.21,7,Rain,45,737.0,0.0,0.0,0.0,245,241,0,2,38,58.71,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7655,2012-04-01,SEA,9,7,4,5,3,1,86,78,70,1023,1013,1000,16,16,11,48,24,66.0,1.52,7,Rain,207,786.0,0.0,0.0,0.0,253,255,1,1,47,33.15,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7656,2012-04-02,SEA,17,11,4,2,1,-1,79,57,34,1025,1020,1012,16,16,16,24,11,29.0,0.00,6,,151,816.0,0.0,0.0,0.0,261,265,1,0,21,40.29,6313.0,124.44,124.44,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7657,2012-04-03,SEA,12,8,3,6,3,1,92,71,50,1016,1013,1008,16,15,6,34,11,47.0,1.52,7,Rain,199,812.0,0.0,0.0,0.0,255,257,4,5,30,66.9,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7658,2012-04-04,SEA,11,7,3,3,2,-2,92,69,46,1020,1017,1015,16,16,11,24,7,29.0,0.00,6,,228,834.0,0.0,0.0,0.0,263,259,2,3,18,39.5,6314.0,123.04,123.04,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7659,2012-04-05,SEA,9,6,3,4,3,1,92,76,60,1022,1021,1020,16,15,8,21,6,26.0,4.57,7,Rain,305,840.0,0.0,0.0,0.0,266,268,2,2,28,38.14,6315.0,123.58,123.58,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7660,2012-04-06,SEA,11,7,3,3,1,-4,92,64,35,1027,1025,1022,16,16,14,19,9,27.0,0.25,5,Rain,197,833.0,0.0,0.0,0.0,267,265,1,1,28,42.79,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7661,2012-04-07,SEA,16,9,2,1,-1,-4,92,59,25,1027,1024,1022,16,16,16,34,15,42.0,0.00,2,,44,750.0,0.0,0.0,0.0,240,241,0,0,16,44.19,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7662,2012-04-08,SEA,21,14,7,-2,-4,-6,46,32,18,1022,1019,1016,16,16,16,27,15,35.0,0.00,5,,73,785.0,0.0,0.0,0.0,252,256,1,1,35,58.29,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7663,2012-04-09,SEA,20,13,6,4,2,-2,76,50,24,1016,1014,1010,16,16,16,26,7,32.0,0.00,7,,326,833.0,0.0,0.0,0.0,268,264,0,1,35,50.69,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7664,2012-04-10,SEA,18,13,9,7,6,2,80,64,48,1010,1009,1007,16,16,16,23,11,29.0,T,7,,234,842.0,0.0,0.0,0.0,265,265,1,0,21,75.38,6316.0,121.89,121.89,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7665,2012-04-11,SEA,11,9,7,9,8,6,93,84,74,1009,1006,1005,16,14,3,21,9,27.0,2.29,8,Rain,200,837.0,0.0,0.0,0.0,267,268,0,0,17,33.88,6317.0,120.41,120.41,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7666,2012-04-12,SEA,14,10,6,7,5,3,93,72,51,1011,1009,1007,16,16,16,37,9,48.0,0.51,5,Rain,153,859.0,0.0,0.0,0.0,276,276,0,0,16,58.0,6318.0,120.57,120.57,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7667,2012-04-13,SEA,15,9,4,6,4,2,93,68,43,1014,1011,1009,16,14,2,32,14,37.0,0.00,4,Fog,10,898.0,0.0,0.0,0.0,276,273,0,1,25,86.2,6319.0,120.62,120.62,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7668,2012-04-14,SEA,16,9,3,6,4,2,85,69,53,1022,1019,1014,16,16,16,19,11,26.0,0.00,4,,196,753.0,0.0,0.0,0.0,241,244,1,0,25,34.92,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7669,2012-04-15,SEA,16,12,7,5,3,1,83,60,36,1024,1021,1016,16,16,10,21,10,24.0,T,7,,190,792.0,0.0,0.0,0.0,263,264,0,0,38,56.26,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7670,2012-04-16,SEA,13,10,7,10,7,3,93,78,63,1024,1017,1012,16,15,10,40,21,53.0,8.13,7,Fog-Rain,193,830.0,0.0,0.0,0.0,271,273,1,1,22,39.68,6320.0,118.23,118.23,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7671,2012-04-17,SEA,10,7,4,6,4,2,92,74,56,1024,1021,1016,16,16,11,16,7,24.0,1.78,7,Rain,168,838.0,0.0,0.0,0.0,264,265,2,0,26,49.35,6321.0,117.41,117.41,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7672,2012-04-18,SEA,13,11,7,7,5,3,92,73,54,1020,1017,1014,16,16,11,29,14,35.0,1.78,6,Rain,191,838.0,0.0,0.0,0.0,268,269,1,1,20,38.1,6322.0,115.18,115.18,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7673,2012-04-19,SEA,14,9,5,11,7,3,100,76,51,1020,1018,1016,16,12,5,26,9,35.0,10.92,7,Rain,181,845.0,0.0,0.0,0.0,276,274,0,1,49,31.14,6323.0,117.0,117.0,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7674,2012-04-20,SEA,13,10,7,10,6,3,96,75,54,1025,1023,1017,16,15,4,27,10,35.0,6.60,7,Rain,211,850.0,0.0,0.0,0.0,276,274,0,0,52,51.81,6324.0,118.08,118.08,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7675,2012-04-21,SEA,20,12,4,7,6,3,89,66,42,1024,1020,1016,16,16,16,16,8,21.0,0.00,4,,338,760.0,0.0,0.0,0.0,245,244,0,0,26,47.19,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7676,2012-04-22,SEA,23,16,8,10,7,4,80,59,38,1016,1014,1012,16,16,16,26,9,29.0,T,3,,337,815.0,0.0,0.0,0.0,264,264,0,0,28,57.36,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7677,2012-04-23,SEA,22,16,9,10,8,7,77,62,47,1014,1012,1010,16,16,16,26,13,27.0,0.00,4,,354,849.0,0.0,0.0,0.0,271,272,2,2,24,68.88,6325.0,116.66,116.66,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7678,2012-04-24,SEA,14,12,10,12,9,8,100,89,77,1014,1012,1010,16,13,4,23,10,29.0,4.32,8,Rain,188,833.0,0.0,0.0,0.0,265,266,1,0,16,37.0,6326.0,117.74,117.74,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7679,2012-04-25,SEA,17,13,9,12,11,9,100,93,86,1011,1007,1004,16,14,5,27,9,39.0,10.67,8,Rain,199,845.0,0.0,0.0,0.0,269,269,0,0,28,41.21,6327.0,117.45,117.45,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7680,2012-04-26,SEA,14,11,7,9,7,1,100,72,43,1018,1007,1003,16,15,3,45,19,61.0,3.81,7,Rain,196,851.0,0.0,0.0,0.0,274,276,0,0,41,41.2,6328.0,119.33,119.33,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7681,2012-04-27,SEA,13,10,6,7,4,2,93,70,47,1027,1024,1017,16,16,16,32,17,42.0,0.76,7,Rain,197,851.0,0.0,0.0,0.0,273,272,1,1,38,40.71,6329.0,119.3,119.3,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7682,2012-04-28,SEA,16,12,8,9,7,6,93,74,55,1027,1025,1023,16,16,16,19,9,27.0,T,7,,200,750.0,0.0,0.0,0.0,244,242,1,1,12,55.5,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7683,2012-04-29,SEA,16,12,9,9,8,7,93,75,57,1023,1018,1009,16,16,11,23,6,27.0,4.32,8,Rain,245,812.0,0.0,0.0,0.0,264,266,0,1,32,51.84,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7684,2012-04-30,SEA,13,10,7,10,7,4,96,81,66,1013,1008,1005,16,14,5,42,29,61.0,4.32,7,Rain,211,843.0,0.0,0.0,0.0,274,274,0,0,32,38.38,6330.0,118.66,118.66,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7685,2012-05-01,SEA,12,9,6,4,3,3,83,69,54,1016,1015,1013,16,16,14,42,23,52.0,0.51,6,Rain,207,844.0,0.0,0.0,0.0,267,268,2,1,17,42.35,6331.0,119.57,119.57,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7686,2012-05-02,SEA,13,9,6,4,3,1,89,68,46,1017,1014,1009,16,16,16,19,9,24.0,0.51,7,,199,850.0,0.0,0.0,0.0,271,269,1,3,21,48.1,6332.0,117.57,117.57,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7687,2012-05-03,SEA,11,9,7,9,7,5,100,91,82,1015,1007,1003,16,11,5,32,12,40.0,18.54,8,Rain,317,863.0,0.0,0.0,0.0,278,278,1,3,40,54.68,6333.0,115.91,115.91,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7688,2012-05-04,SEA,12,9,6,6,4,3,89,74,59,1029,1022,1015,16,15,6,32,17,48.0,1.78,6,Rain,212,886.0,0.0,0.0,0.0,279,277,1,2,41,44.07,6334.0,111.66,111.66,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7689,2012-05-05,SEA,13,9,5,6,4,2,86,69,51,1034,1032,1029,16,16,16,21,8,26.0,0.00,6,,203,759.0,0.0,0.0,0.0,253,253,0,0,15,34.87,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7690,2012-05-06,SEA,18,12,5,6,4,1,92,63,34,1034,1032,1029,16,16,11,21,9,27.0,0.00,2,,342,833.0,0.0,0.0,0.0,269,271,0,0,38,65.39,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7691,2012-05-07,SEA,24,15,6,8,6,4,83,57,31,1029,1025,1020,16,16,16,19,8,23.0,0.00,3,,342,864.0,0.0,0.0,0.0,279,280,0,0,28,38.14,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7692,2012-05-08,SEA,18,14,9,9,7,2,83,68,52,1022,1021,1020,16,16,16,35,11,42.0,0.00,6,,357,846.0,0.0,0.0,0.0,272,271,0,1,17,38.59,6335.0,110.48,110.48,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7693,2012-05-09,SEA,13,10,7,3,2,-1,71,56,41,1029,1026,1022,16,16,16,35,14,39.0,T,6,Rain,94,854.0,0.0,0.0,0.0,274,275,0,0,22,43.77,6336.0,111.89,111.89,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7694,2012-05-10,SEA,14,9,4,2,-1,-6,76,53,30,1032,1030,1028,16,16,16,26,11,32.0,0.00,3,,40,874.0,0.0,0.0,0.0,279,281,1,0,33,44.82,6337.0,112.24,112.24,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7695,2012-05-11,SEA,18,12,4,4,2,-2,79,53,26,1028,1026,1023,16,16,16,24,15,32.0,0.00,0,,7,881.0,0.0,0.0,0.0,280,279,1,0,27,45.56,6338.0,112.5,112.5,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7696,2012-05-12,SEA,24,16,7,6,4,2,76,50,23,1024,1023,1021,16,16,16,21,12,26.0,0.00,0,,348,774.0,0.0,0.0,0.0,251,250,0,1,15,45.67,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7697,2012-05-13,SEA,26,18,9,7,5,3,59,44,28,1023,1021,1018,16,16,16,24,15,34.0,0.00,1,,2,843.0,0.0,0.0,0.0,273,272,1,1,26,60.08,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7698,2012-05-14,SEA,27,20,13,8,6,2,61,42,23,1019,1017,1016,16,16,16,24,14,29.0,0.00,1,,356,887.0,0.0,0.0,0.0,283,284,1,0,17,53.0,6339.0,110.79,110.79,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7699,2012-05-15,SEA,24,17,9,10,8,2,89,61,33,1021,1019,1017,16,15,11,42,15,50.0,0.00,4,,243,876.0,0.0,0.0,0.0,279,276,0,2,26,52.73,6340.0,111.4,111.4,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7700,2012-05-16,SEA,19,14,9,7,4,-1,64,50,36,1020,1019,1018,16,16,16,35,13,45.0,0.00,5,,229,880.0,0.0,0.0,0.0,281,281,0,0,31,47.42,6341.0,109.8,109.8,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7701,2012-05-17,SEA,18,12,7,7,4,1,83,60,36,1019,1018,1016,16,16,16,26,10,29.0,T,5,,209,913.0,0.0,0.0,0.0,291,291,0,1,26,51.65,6342.0,109.31,109.31,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7702,2012-05-18,SEA,16,12,8,5,3,2,71,57,43,1023,1022,1020,16,16,16,23,11,27.0,T,7,,205,895.0,0.0,0.0,0.0,290,288,2,1,33,44.15,6343.0,108.03,108.03,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7703,2012-05-19,SEA,19,13,7,7,3,-3,77,51,24,1021,1020,1018,16,16,16,16,5,23.0,0.00,5,,359,780.0,0.0,0.0,0.0,259,260,0,1,27,52.0,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7704,2012-05-20,SEA,14,13,12,13,9,3,93,74,55,1017,1017,1015,16,13,8,14,5,21.0,6.35,8,Rain,209,833.0,0.0,0.0,0.0,277,278,1,0,36,54.33,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7705,2012-05-21,SEA,17,13,10,13,11,8,93,86,78,1014,1012,1010,16,13,6,32,14,42.0,13.97,8,Rain,195,873.0,0.0,0.0,0.0,291,291,0,0,56,48.5,6344.0,109.02,109.02,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7706,2012-05-22,SEA,13,11,9,9,8,6,93,82,71,1015,1014,1012,16,15,6,29,17,40.0,6.10,8,Rain,200,887.0,0.0,0.0,0.0,281,283,1,0,54,36.65,6345.0,109.76,109.76,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7707,2012-05-23,SEA,14,12,9,8,7,6,86,74,61,1017,1016,1013,16,16,16,34,23,47.0,0.25,7,Rain,209,894.0,0.0,0.0,0.0,283,287,1,0,67,40.67,6346.0,106.88,106.88,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
